Brand,Battery capacity (mAh),Screen size (inches),Touchscreen,Resolution x,Resolution y,Processor,RAM (MB),Internal storage (GB),Rear camera,Front camera,Operating system,Wi-Fi,Bluetooth,GPS,Number of SIMs,3G,4G/ LTE,Price
Micromax,4000,5.0,Yes,720,1280,4,2000,16.0,8.0,5.0,Android,Yes,Yes,No,2,No,Yes,5499
Other,3000,5.5,Yes,1080,1920,8,4000,32.0,13.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,5999
Lava,2500,5.0,Yes,480,854,4,1000,16.0,5.0,2.0,Android,Yes,Yes,Yes,2,No,No,3899
iVoomi,2000,4.5,Yes,480,854,4,2000,16.0,8.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,2900
Panasonic,4000,5.5,Yes,720,1280,4,3000,16.0,13.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,5831
Gionee,4010,5.5,Yes,1080,1920,8,4000,64.0,13.0,16.0,Android,Yes,Yes,Yes,2,Yes,Yes,9999
Yu,2230,5.0,Yes,720,1280,4,2000,16.0,8.0,5.0,Cyanogen,Yes,Yes,Yes,2,Yes,Yes,8999
Asus,2650,5.0,Yes,720,1280,4,2000,16.0,13.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,4599
Yu,3000,5.2,Yes,1440,2560,8,4000,32.0,21.0,8.0,Cyanogen,Yes,Yes,Yes,2,Yes,Yes,29999
Micromax,2500,5.0,Yes,720,1280,4,1000,8.0,8.0,8.0,Android,Yes,Yes,Yes,2,Yes,No,5970
Micromax,2000,4.7,Yes,540,960,4,1000,8.0,8.0,2.0,Android,Yes,Yes,Yes,2,Yes,No,5999
Lenovo,2900,5.5,Yes,720,1280,4,2000,16.0,8.0,2.0,Android,Yes,Yes,Yes,2,Yes,Yes,6990
Honor,3000,5.84,Yes,1080,2280,8,3000,32.0,13.0,16.0,Android,Yes,Yes,Yes,2,Yes,Yes,7499
Oppo,4000,6.4,Yes,1080,2400,8,8000,128.0,48.0,16.0,Android,Yes,Yes,Yes,2,Yes,Yes,18690
Zopo,2500,5.0,Yes,1080,1920,8,3000,16.0,13.2,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,3990
Micromax,1300,4.0,Yes,480,800,4,512,4.0,2.0,0.3,Android,Yes,Yes,Yes,2,No,Yes,2359
HTC,1650,4.3,Yes,540,960,2,1000,16.0,8.0,0.3,Android,Yes,Yes,Yes,1,Yes,No,17172
Lenovo,4050,6.22,Yes,720,1520,8,4000,64.0,13.0,16.0,Android,Yes,Yes,Yes,2,Yes,Yes,10999
Xiaomi,4000,6.3,Yes,1080,2280,8,3000,32.0,48.0,13.0,Android,Yes,Yes,Yes,2,Yes,Yes,9195
Panasonic,4000,5.0,Yes,720,1280,4,3000,32.0,13.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,5891
OnePlus,3000,5.5,Yes,1080,1920,4,6000,64.0,16.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,22999
Gionee,4000,5.0,Yes,720,1280,4,3000,32.0,8.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,7499
Samsung,3500,6.3,Yes,1080,2280,8,8000,256.0,12.0,10.0,Android,Yes,Yes,Yes,2,Yes,Yes,69999
iBall,2300,5.0,Yes,480,854,4,1000,8.0,5.0,2.0,Android,Yes,Yes,Yes,2,Yes,Yes,4890
Meizu,3300,5.7,Yes,720,1440,8,3000,32.0,13.0,8.0,Android,Yes,Yes,No,2,Yes,Yes,8999
Asus,5000,5.2,Yes,720,1280,8,3000,32.0,13.0,8.0,Android,Yes,Yes,No,2,Yes,Yes,14999
Intex,2000,4.95,Yes,480,960,4,1000,8.0,5.0,2.0,Android,Yes,Yes,Yes,2,Yes,Yes,3450
Intex,3000,5.0,Yes,720,1280,4,2000,16.0,8.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,6849
Other,2000,2.4,No,240,320,2,512,4.0,2.0,0.3,Cyanogen,Yes,Yes,Yes,1,No,Yes,1249
Lava,2500,5.0,Yes,720,1080,4,1000,16.0,5.0,5.0,Android,Yes,Yes,Yes,1,No,No,4890
Xiaomi,3120,5.0,Yes,720,1280,4,2000,16.0,13.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,6999
Motorola,3500,6.3,Yes,1080,2520,8,4000,128.0,48.0,25.0,Android,Yes,Yes,Yes,2,Yes,Yes,13690
Lenovo,3000,5.7,Yes,720,1440,8,3000,32.0,13.0,13.0,Android,Yes,Yes,No,1,No,No,5899
iVoomi,2000,4.95,Yes,480,960,4,1000,8.0,5.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,2999
Panasonic,4000,5.2,Yes,720,1280,8,3000,32.0,13.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,9000
Other,2100,4.95,Yes,480,960,4,1000,16.0,5.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,3790
HTC,3600,6.0,Yes,1080,2160,8,4000,64.0,16.0,13.0,Android,Yes,Yes,Yes,2,No,No,12990
Apple,1507,4.0,Yes,640,1136,2,1000,8.0,8.0,1.2,iOS,Yes,Yes,Yes,1,Yes,Yes,8499
InFocus,2600,5.5,Yes,720,1280,4,2000,16.0,13.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,6990
Samsung,3500,6.2,Yes,1440,2960,8,4000,64.0,12.0,8.0,Android,Yes,Yes,Yes,1,Yes,Yes,30000
Samsung,2600,5.8,Yes,540,960,2,1000,8.0,8.0,1.9,Android,Yes,Yes,Yes,2,Yes,No,6999
Alcatel,3000,5.7,Yes,720,1440,4,3000,32.0,13.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,9999
Other,4000,5.5,Yes,1080,1920,8,3000,32.0,13.0,16.0,Android,Yes,No,Yes,2,Yes,Yes,6999
Xiaomi,4000,6.26,Yes,720,1520,8,3000,32.0,12.0,32.0,Android,Yes,Yes,Yes,2,Yes,Yes,7999
Samsung,3300,5.7,Yes,1080,1920,8,4000,32.0,13.0,13.0,Android,Yes,Yes,Yes,2,Yes,Yes,9890
iVoomi,3000,5.45,Yes,640,1280,4,2000,16.0,13.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,4240
Intex,3200,5.0,Yes,720,1280,1,3000,16.0,13.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,5499
Intex,4000,5.0,Yes,480,854,8,1000,8.0,8.0,2.0,Android,Yes,Yes,Yes,2,Yes,No,4500
Other,2350,5.0,Yes,720,1280,4,3000,16.0,13.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,4499
Oppo,4230,6.2,Yes,720,1520,8,4000,32.0,13.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,8990
Vivo,4000,6.53,Yes,1080,2340,8,6000,64.0,12.0,32.0,Android,Yes,Yes,Yes,2,Yes,Yes,14990
Videocon,1600,4.5,Yes,480,854,4,1000,8.0,2.0,0.3,Android,Yes,Yes,No,2,Yes,No,2999
Nokia,1500,4.0,Yes,480,800,2,512,4.0,3.0,0.0,Cyanogen,Yes,Yes,Yes,2,Yes,No,7999
Intex,1400,4.0,Yes,480,800,1,256,0.512,2.0,0.3,Android,Yes,Yes,Yes,2,Yes,No,1999
Intex,2800,5.5,Yes,720,1280,4,1000,8.0,5.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,5849
Coolpad,3050,5.5,Yes,720,1080,4,2000,16.0,8.0,8.0,Android,Yes,Yes,No,3,Yes,Yes,4590
Intex,2400,5.0,Yes,240,854,4,1000,8.0,5.0,5.0,Android,Yes,Yes,Yes,1,Yes,Yes,3890
Apple,1624,4.0,Yes,640,1136,1,2000,16.0,12.0,1.2,iOS,Yes,Yes,Yes,1,Yes,Yes,16999
Intex,2800,5.2,Yes,720,1280,4,3000,32.0,13.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,4199
HTC,2800,5.5,Yes,1080,1920,8,3000,32.0,13.0,4.0,Android,Yes,Yes,No,1,Yes,Yes,7999
Honor,4000,5.7,Yes,1440,2560,8,6000,128.0,12.0,8.0,Android,Yes,Yes,Yes,2,No,Yes,17586
Samsung,3300,6.0,Yes,720,1480,4,2000,32.0,13.0,5.0,Android,Yes,Yes,Yes,1,No,No,9499
Intex,2000,4.7,Yes,720,1280,4,1000,8.0,5.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,4050
Intex,1400,4.0,Yes,480,800,4,1000,8.0,8.0,2.0,Android,Yes,Yes,Yes,2,Yes,No,3500
LG,3000,5.7,Yes,1080,1920,8,3000,16.0,16.0,8.0,Android,Yes,Yes,Yes,1,Yes,Yes,8999
Other,3000,5.5,Yes,640,1280,8,2000,16.0,13.0,8.0,Android,Yes,Yes,No,2,Yes,Yes,3749
Infinix,4000,6.19,Yes,720,1500,8,4000,64.0,13.0,13.0,Android,Yes,Yes,Yes,2,Yes,Yes,9990
Google,3450,5.5,Yes,1440,2560,4,4000,32.0,12.3,8.0,Android,Yes,Yes,Yes,1,Yes,Yes,30990
Sony,2700,5.2,Yes,1080,1920,8,4000,32.0,19.0,13.0,Android,Yes,Yes,Yes,2,Yes,Yes,34990
Lava,2000,4.5,Yes,480,854,4,1000,8.0,5.0,0.3,Android,Yes,Yes,Yes,2,Yes,No,2999
Other,3000,5.2,Yes,720,1280,4,3000,32.0,13.0,13.0,Android,Yes,Yes,Yes,2,Yes,Yes,3999
Samsung,3500,6.2,Yes,1440,2960,8,6000,64.0,12.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,29999
Vivo,4500,6.44,Yes,1080,2400,8,8000,128.0,48.0,32.0,Android,Yes,Yes,Yes,2,Yes,Yes,21150
Itel,2700,5.0,Yes,480,854,4,1000,16.0,8.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,4900
Panasonic,4000,5.2,Yes,720,1280,8,3000,16.0,13.0,8.0,Android,Yes,Yes,Yes,2,No,Yes,5935
Intex,2000,4.5,Yes,480,854,4,512,8.0,2.0,0.3,Android,Yes,Yes,Yes,2,Yes,No,2199
Gionee,3150,5.5,Yes,720,1280,8,3000,32.0,13.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,15998
Xolo,2000,5.0,Yes,720,1280,4,1000,8.0,8.0,2.0,Android,Yes,Yes,Yes,1,Yes,No,13667
LG,4000,6.26,Yes,720,1520,8,3000,32.0,13.0,16.0,Android,Yes,Yes,Yes,2,Yes,Yes,8499
Nokia,2000,4.5,Yes,768,1280,2,2000,32.0,41.0,1.2,Windows,Yes,Yes,Yes,1,Yes,Yes,10990
Karbonn,2000,5.0,Yes,1080,1920,8,2000,16.0,16.0,8.0,Android,Yes,Yes,Yes,2,Yes,No,12494
Swipe,3000,5.0,Yes,720,1280,4,2000,16.0,8.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,3599
Oppo,4000,6.53,Yes,1080,2340,8,8000,128.0,48.0,16.0,Android,Yes,Yes,No,1,No,No,20900
Realme,3500,6.3,Yes,1080,2340,8,3000,32.0,13.0,25.0,Android,Yes,Yes,Yes,2,Yes,Yes,8999
InFocus,4000,5.7,Yes,720,1440,4,2000,16.0,13.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,6850
Sony,3230,5.5,Yes,2160,3840,8,4000,64.0,19.0,13.0,Android,Yes,Yes,Yes,2,Yes,Yes,33500
Honor,3000,5.5,Yes,1080,1920,8,2000,16.0,13.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,7400
Xiaomi,5000,6.22,Yes,720,1520,8,4000,64.0,12.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,7999
Zen,2000,5.0,Yes,720,1280,4,1000,8.0,5.0,2.0,Android,Yes,Yes,No,2,Yes,Yes,4790
InFocus,2900,5.5,Yes,1080,1920,4,3000,16.0,13.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,7916
Nokia,3060,5.84,Yes,1080,2280,8,4000,64.0,12.0,8.0,Android,Yes,Yes,Yes,2,No,No,11900
Motorola,3000,6.1,Yes,720,1560,8,4000,64.0,13.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,6999
Huawei,4000,5.9,Yes,1080,1920,8,4000,64.0,20.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,53983
Karbonn,2300,5.2,Yes,480,854,4,1000,8.0,8.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,3490
Karbonn,1700,4.5,No,480,854,4,1000,4.0,5.0,2.4,Android,Yes,Yes,Yes,2,Yes,No,2899
HTC,2600,5.0,Yes,1080,1920,4,2000,16.0,13.0,5.0,Android,Yes,Yes,Yes,1,Yes,Yes,28500
Gionee,3150,5.5,Yes,1080,1920,8,3000,32.0,13.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,12000
LG,2500,5.0,Yes,720,1280,4,2000,16.0,8.0,5.0,Android,Yes,Yes,No,2,Yes,Yes,6299
Micromax,2000,5.0,Yes,720,1280,4,1000,16.0,13.0,5.0,Android,Yes,Yes,Yes,2,Yes,No,5199
Intex,2200,5.0,Yes,720,1280,4,1000,8.0,5.0,2.0,Android,Yes,Yes,Yes,1,No,No,3799
Gionee,2300,5.0,Yes,720,1280,4,2000,16.0,8.0,5.0,Android,Yes,No,Yes,2,No,No,7499
Realme,4000,6.4,Yes,1080,2340,8,4000,64.0,64.0,16.0,Android,Yes,Yes,Yes,2,Yes,Yes,14999
Intex,4000,5.0,Yes,720,1280,4,3000,32.0,13.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,6729
Coolpad,2700,5.2,Yes,1080,1920,8,2000,16.0,13.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,4999
Zopo,2300,5.5,Yes,720,1280,4,1000,16.0,8.0,2.0,Android,Yes,Yes,Yes,2,Yes,No,4333
Oppo,3765,6.5,Yes,1080,2340,8,6000,64.0,16.0,16.0,Android,Yes,Yes,Yes,2,Yes,Yes,23990
BlackBerry,1450,2.44,No,240,320,1,512,0.512,2.0,0.0,BlackBerry,Yes,Yes,No,1,No,No,6999
Micromax,3000,5.2,Yes,720,1280,4,3000,32.0,13.0,8.0,Android,Yes,Yes,No,2,No,Yes,4895
Asus,5000,6.26,Yes,1080,2280,8,3000,32.0,12.0,13.0,Android,Yes,Yes,Yes,2,Yes,Yes,11999
Lava,2350,5.0,Yes,480,854,4,1000,8.0,5.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,5500
Samsung,2600,5.0,Yes,720,1280,4,2000,16.0,8.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,10480
Lyf,2850,6.0,Yes,720,1280,4,2000,16.0,8.0,2.0,Android,Yes,Yes,Yes,2,Yes,Yes,4995
Coolpad,4010,5.5,Yes,1080,1920,8,4000,32.0,13.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,12050
Lava,2500,5.0,Yes,720,1280,4,2000,16.0,8.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,5279
HTC,3000,5.7,Yes,1440,2560,4,4000,64.0,12.0,16.0,Android,Yes,Yes,Yes,2,Yes,Yes,54665
Intex,2200,5.0,Yes,720,1280,6,2000,16.0,5.0,5.0,Android,Yes,Yes,Yes,2,Yes,No,4299
Xiaomi,4100,5.0,Yes,720,1280,8,2000,16.0,13.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,6500
Lyf,4000,5.0,Yes,720,1280,4,1000,8.0,8.0,2.0,Android,Yes,Yes,Yes,2,Yes,Yes,5999
Alcatel,2800,5.2,Yes,720,1280,8,3000,16.0,13.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,15026
Motorola,3900,5.2,Yes,1440,2560,4,3000,64.0,21.0,2.0,Android,Yes,Yes,Yes,1,Yes,Yes,31999
